202	301	408	1
202	400	409	1
202	401	409	1
202	201	410	1
202	300	410	1
202	301	410	1
202	400	411	1
202	401	411	1
202	300	412	1
202	301	412	1
202	300	413	1
202	301	413	1
202	300	414	1
202	301	414	1
202	200	415	1
202	400	415	1
202	401	415	1
202	200	416	1
202	300	416	1
202	301	416	1
202	300	417	1
202	301	417	1
202	201	418	1
202	400	418	1
202	401	418	1
202	300	419	1
202	301	419	1
202	200	420	1
202	300	420	1
202	301	420	1
202	400	421	1
202	401	421	1
202	400	422	1
202	401	422	1
202	400	423	1
202	401	423	1
202	400	424	1
202	401	424	1
202	400	425	1
202	401	425	1
202	400	426	1
202	401	426	1
202	300	427	1
202	301	427	1
202	200	428	1
202	400	428	1
202	401	428	1
202	400	429	1
202	401	429	1
202	200	430	1
202	300	430	1
202	301	430	1
203	400	401	1
203	401	401	1
203	201	402	1
203	300	402	1
203	301	402	1
203	400	403	1
203	401	403	1
203	201	404	1
203	400	404	1
203	401	404	1
203	300	405	1
203	301	405	1
203	300	406	1
203	301	406	1
203	300	407	1
203	301	407	1
203	200	408	1
203	300	408	1
203	301	408	1
203	201	409	1
203	400	409	1
203	401	409	1
203	300	410	1
203	301	410	1
203	400	411	1
203	401	411	1
203	400	412	1
203	401	412	1
203	300	413	1
203	301	413	1
203	300	414	1
203	301	414	1
203	200	415	1
203	400	415	1
203	401	415	1
203	400	416	1
203	401	416	1
203	400	417	1
203	401	417	1
203	400	418	1
203	401	418	1
203	300	419	1
203	301	419	1
203	201	420	1
203	300	420	1
203	301	420	1
203	400	421	1
203	401	421	1
203	400	422	1
203	401	422	1
203	400	423	1
203	401	423	1
203	300	424	1
203	301	424	1
203	300	425	1
203	301	425	1
203	400	426	1
203	401	426	1
203	300	427	1
203	301	427	1
203	400	428	1
203	401	428	1
203	400	429	1
203	401	429	1
203	300	430	1
203	301	430	1
204	400	401	1
204	401	401	1
204	201	402	1
204	300	402	1
204	301	402	1
204	300	403	1
204	301	403	1
204	200	404	1
204	400	404	1
204	401	404	1
204	300	405	1
204	301	405	1
204	201	406	1
204	300	406	1
204	301	406	1
204	300	407	1
204	301	407	1
204	201	408	1
204	300	408	1
204	301	408	1
204	300	409	1
204	301	409	1
204	300	410	1
204	301	410	1
204	400	411	1
204	401	411	1
204	201	412	1
204	400	412	1
204	401	412	1
204	300	413	1
204	301	413	1
204	300	414	1
204	301	414	1
204	200	415	1
204	400	415	1
204	401	415	1
204	400	416	1
204	401	416	1
204	300	417	1
204	301	417	1
204	400	418	1
204	401	418	1
204	300	419	1
204	301	419	1
204	300	420	1
204	301	420	1
204	400	421	1
204	401	421	1
204	400	422	1
204	401	422	1
204	400	423	1
204	401	423	1
204	200	424	1
204	300	424	1
204	301	424	1
204	400	425	1
204	401	425	1
204	200	426	1
204	201	426	1
204	300	426	1
204	301	426	1
204	201	427	1
204	300	427	1
204	301	427	1
204	400	428	1
204	401	428	1
204	300	429	1
204	301	429	1
204	300	430	1
204	301	430	1
205	300	401	1
205	301	401	1
205	201	402	1
205	300	402	1
205	301	402	1
205	201	403	1
205	300	403	1
205	301	403	1
205	400	404	1
205	401	404	1
205	300	405	1
205	301	405	1
205	300	406	1
205	301	406	1
205	300	407	1
205	301	407	1
205	300	408	1
205	301	408	1
205	400	409	1
205	401	409	1
205	300	410	1
205	301	410	1
205	201	411	1
205	300	411	1
205	301	411	1
205	400	412	1
205	401	412	1
205	300	413	1
205	301	413	1
205	300	414	1
205	301	414	1
205	200	415	1
205	400	415	1
205	401	415	1
205	300	416	1
205	301	416	1
205	300	417	1
205	301	417	1
205	400	418	1
205	401	418	1
205	300	419	1
205	301	419	1
205	300	420	1
205	301	420	1
205	400	421	1
205	401	421	1
205	300	422	1
205	301	422	1
205	400	423	1
205	401	423	1
205	300	424	1
205	301	424	1
205	400	425	1
205	401	425	1
205	200	426	1
205	400	426	1
205	401	426	1
205	400	427	1
205	401	427	1
205	400	428	1
205	401	428	1
205	400	429	1
205	401	429	1
205	300	430	1
205	301	430	1
206	201	401	1
206	400	401	1
206	401	401	1
206	200	402	1
206	201	402	1
206	300	402	1
206	301	402	1
206	200	403	1
206	300	403	1
206	301	403	1
206	300	404	1
206	301	404	1
206	300	405	1
206	301	405	1
206	200	406	1
206	400	406	1
206	401	406	1
206	201	407	1
206	300	407	1
206	301	407	1
206	300	408	1
206	301	408	1
206	400	409	1
206	401	409	1
206	201	410	1
206	300	410	1
206	301	410	1
206	400	411	1
206	401	411	1
206	300	412	1
206	301	412	1
206	300	413	1
206	301	413	1
206	201	414	1
206	300	414	1
206	301	414	1
206	400	415	1
206	401	415	1
206	400	416	1
206	401	416	1
206	300	417	1
206	301	417	1
206	400	418	1
206	401	418	1
206	400	419	1
206	401	419	1
206	400	420	1
206	401	420	1
206	400	421	1
206	401	421	1
206	400	422	1
206	401	422	1
206	400	423	1
206	401	423	1
206	201	424	1
206	400	424	1
206	401	424	1
206	400	425	1
206	401	425	1
206	400	426	1
206	401	426	1
206	300	427	1
206	301	427	1
206	400	428	1
206	401	428	1
206	400	429	1
206	401	429	1
206	300	430	1
206	301	430	1
207	400	401	1
207	401	401	1
207	201	402	1
207	300	402	1
207	301	402	1
207	300	403	1
207	301	403	1
207	201	404	1
207	400	404	1
207	401	404	1
207	300	405	1
207	301	405	1
207	300	406	1
207	301	406	1
207	300	407	1
207	301	407	1
207	300	408	1
207	301	408	1
207	400	409	1
207	401	409	1
207	300	410	1
207	301	410	1
207	400	411	1
207	401	411	1
207	400	412	1
207	401	412	1
207	300	413	1
207	301	413	1
207	300	414	1
207	301	414	1
207	200	415	1
207	400	415	1
207	401	415	1
207	400	416	1
207	401	416	1
207	300	417	1
207	301	417	1
207	400	418	1
207	401	418	1
207	300	419	1
207	301	419	1
207	300	420	1
207	301	420	1
207	300	421	1
207	301	421	1
207	200	422	1
207	400	422	1
207	401	422	1
207	300	423	1
207	301	423	1
207	400	424	1
207	401	424	1
207	200	425	1
207	400	425	1
207	401	425	1
207	400	426	1
207	401	426	1
207	201	427	1
207	300	427	1
207	301	427	1
207	300	428	1
207	301	428	1
207	400	429	1
207	401	429	1
207	300	430	1
207	301	430	1
208	400	401	1
208	401	401	1
208	201	402	1
208	300	402	1
208	301	402	1
208	300	403	1
208	301	403	1
208	400	404	1
208	401	404	1
208	300	405	1
208	301	405	1
208	201	406	1
208	300	406	1
208	301	406	1
208	300	407	1
208	301	407	1
208	300	408	1
208	301	408	1
208	400	409	1
208	401	409	1
208	300	410	1
208	301	410	1
208	400	411	1
208	401	411	1
208	400	412	1
208	401	412	1
208	300	413	1
208	301	413	1
208	300	414	1
208	301	414	1
208	200	415	1
208	400	415	1
208	401	415	1
208	300	416	1
208	301	416	1
208	300	417	1
208	301	417	1
208	400	418	1
208	401	418	1
208	300	419	1
208	301	419	1
208	300	420	1
208	301	420	1
208	400	421	1
208	401	421	1
208	400	422	1
208	401	422	1
208	400	423	1
208	401	423	1
208	300	424	1
208	301	424	1
208	200	425	1
208	201	425	1
208	400	425	1
208	401	425	1
208	400	426	1
208	401	426	1
208	300	427	1
208	301	427	1
208	400	428	1
208	401	428	1
208	200	429	1
208	400	429	1
208	401	429	1
208	300	430	1
208	301	430	1
209	400	401	1
209	401	401	1
209	201	402	1
209	300	402	1
209	301	402	1
209	400	403	1
209	401	403	1
209	201	404	1
209	400	404	1
209	401	404	1
209	300	405	1
209	301	405	1
209	400	406	1
209	401	406	1
209	300	407	1
209	301	407	1
209	300	408	1
209	301	408	1
209	201	409	1
209	400	409	1
209	401	409	1
209	300	410	1
209	301	410	1
209	400	411	1
209	401	411	1
209	400	412	1
209	401	412	1
209	300	413	1
209	301	413	1
209	201	414	1
209	300	414	1
209	301	414	1
209	200	415	1
209	400	415	1
209	401	415	1
209	300	416	1
209	301	416	1
209	300	417	1
209	301	417	1
209	201	418	1
209	400	418	1
209	401	418	1
209	300	419	1
209	301	419	1
209	300	420	1
209	301	420	1
209	400	421	1
209	401	421	1
209	200	422	1
209	400	422	1
209	401	422	1
209	400	423	1
209	401	423	1
209	300	424	1
209	301	424	1
209	400	425	1
209	401	425	1
209	300	426	1
209	301	426	1
209	300	427	1
209	301	427	1
209	400	428	1
209	401	428	1
209	400	429	1
209	401	429	1
209	300	430	1
209	301	430	1
210	201	401	1
210	300	401	1
210	301	401	1
210	201	402	1
210	300	402	1
210	301	402	1
210	300	403	1
210	301	403	1
210	400	404	1
210	401	404	1
210	300	405	1
210	301	405	1
210	300	406	1
210	301	406	1
210	300	407	1
210	301	407	1
210	300	408	1
210	301	408	1
210	400	409	1
210	401	409	1
210	200	410	1
210	300	410	1
210	301	410	1
210	400	411	1
210	401	411	1
210	200	412	1
210	400	412	1
210	401	412	1
210	300	413	1
210	301	413	1
210	300	414	1
210	301	414	1
210	200	415	1
210	400	415	1
210	401	415	1
210	400	416	1
210	401	416	1
210	300	417	1
210	301	417	1
210	400	418	1
210	401	418	1
210	300	419	1
210	301	419	1
210	300	420	1
210	301	420	1
210	201	421	1
210	400	421	1
210	401	421	1
210	200	422	1
210	400	422	1
210	401	422	1
210	200	423	1
210	400	423	1
210	401	423	1
210	200	424	1
210	400	424	1
210	401	424	1
210	200	425	1
210	201	425	1
210	400	425	1
210	401	425	1
210	400	426	1
210	401	426	1
210	200	427	1
210	300	427	1
210	301	427	1
210	400	428	1
210	401	428	1
210	400	429	1
210	401	429	1
210	300	430	1
210	301	430	1
211	400	401	1
211	401	401	1
211	201	402	1
211	400	402	1
211	401	402	1
211	300	403	1
211	301	403	1
211	400	404	1
211	401	404	1
211	300	405	1
211	301	405	1
211	400	406	1
211	401	406	1
211	400	407	1
211	401	407	1
211	300	408	1
211	301	408	1
211	201	409	1
211	400	409	1
211	401	409	1
211	201	410	1
211	300	410	1
211	301	410	1
211	400	411	1
211	401	411	1
211	200	412	1
211	400	412	1
211	401	412	1
211	300	413	1
211	301	413	1
211	300	414	1
211	301	414	1
211	200	415	1
211	400	415	1
211	401	415	1
211	400	416	1
211	401	416	1
211	300	417	1
211	301	417	1
211	400	418	1
211	401	418	1
211	300	419	1
211	301	419	1
211	300	420	1
211	301	420	1
211	400	421	1
211	401	421	1
211	400	422	1
211	401	422	1
211	300	423	1
211	301	423	1
211	300	424	1
211	301	424	1
211	400	425	1
211	401	425	1
211	200	426	1
211	400	426	1
211	401	426	1
211	300	427	1
211	301	427	1
211	400	428	1
211	401	428	1
211	200	429	1
211	400	429	1
211	401	429	1
211	300	430	1
211	301	430	1
212	300	401	1
212	301	401	1
212	200	402	1
212	201	402	1
212	300	402	1
212	301	402	1
212	400	403	1
212	401	403	1
212	400	404	1
212	401	404	1
212	200	405	1
212	400	405	1
212	401	405	1
212	400	406	1
212	401	406	1
212	300	407	1
212	301	407	1
212	300	408	1
212	301	408	1
212	200	409	1
212	400	409	1
212	401	409	1
212	300	410	1
212	301	410	1
212	201	411	1
212	400	411	1
212	401	411	1
212	400	412	1
212	401	412	1
212	300	413	1
212	301	413	1
212	300	414	1
212	301	414	1
212	200	415	1
212	400	415	1
212	401	415	1
212	300	416	1
212	301	416	1
212	201	417	1
212	300	417	1
212	301	417	1
212	400	418	1
212	401	418	1
212	400	419	1
212	401	419	1
212	300	420	1
212	301	420	1
212	400	421	1
212	401	421	1
212	400	422	1
212	401	422	1
212	400	423	1
212	401	423	1
212	400	424	1
212	401	424	1
212	300	425	1
212	301	425	1
212	200	426	1
212	400	426	1
212	401	426	1
212	300	427	1
212	301	427	1
212	400	428	1
212	401	428	1
212	400	429	1
212	401	429	1
212	400	430	1
212	401	430	1
213	400	401	1
213	401	401	1
213	201	402	1
213	300	402	1
213	301	402	1
213	300	403	1
213	301	403	1
213	400	404	1
213	401	404	1
213	300	405	1
213	301	405	1
213	300	406	1
213	301	406	1
213	300	407	1
213	301	407	1
213	300	408	1
213	301	408	1
213	201	409	1
213	400	409	1
213	401	409	1
213	300	410	1
213	301	410	1
213	400	411	1
213	401	411	1
213	300	412	1
213	301	412	1
213	300	413	1
213	301	413	1
213	300	414	1
213	301	414	1
213	200	415	1
213	400	415	1
213	401	415	1
213	400	416	1
213	401	416	1
213	200	417	1
213	400	417	1
213	401	417	1
213	201	418	1
213	400	418	1
213	401	418	1
213	300	419	1
213	301	419	1
213	200	420	1
213	300	420	1
213	301	420	1
213	400	421	1
213	401	421	1
213	201	422	1
213	400	422	1
213	401	422	1
213	300	423	1
213	301	423	1
213	300	424	1
213	301	424	1
213	400	425	1
213	401	425	1
213	400	426	1
213	401	426	1
213	300	427	1
213	301	427	1
213	400	428	1
213	401	428	1
213	400	429	1
213	401	429	1
213	300	430	1
213	301	430	1
214	400	401	1
214	401	401	1
214	201	402	1
214	400	402	1
214	401	402	1
214	300	403	1
214	301	403	1
214	400	404	1
214	401	404	1
214	300	405	1
214	301	405	1
214	300	406	1
214	301	406	1
214	300	407	1
214	301	407	1
214	300	408	1
214	301	408	1
214	201	409	1
214	400	409	1
214	401	409	1
214	300	410	1
214	301	410	1
214	400	411	1
214	401	411	1
214	400	412	1
214	401	412	1
214	300	413	1
214	301	413	1
214	300	414	1
214	301	414	1
214	200	415	1
214	400	415	1
214	401	415	1
214	400	416	1
214	401	416	1
214	300	417	1
214	301	417	1
214	400	418	1
214	401	418	1
214	300	419	1
214	301	419	1
214	300	420	1
214	301	420	1
214	400	421	1
214	401	421	1
214	201	422	1
214	400	422	1
214	401	422	1
214	400	423	1
214	401	423	1
214	300	424	1
214	301	424	1
214	400	425	1
214	401	425	1
214	400	426	1
214	401	426	1
214	400	427	1
214	401	427	1
214	400	428	1
214	401	428	1
214	400	429	1
214	401	429	1
214	300	430	1
214	301	430	1
215	201	401	1
215	400	401	1
215	401	401	1
215	201	402	1
215	400	402	1
215	401	402	1
215	300	403	1
215	301	403	1
215	400	404	1
215	401	404	1
215	200	405	1
215	300	405	1
215	301	405	1
215	300	406	1
215	301	406	1
215	300	407	1
215	301	407	1
215	300	408	1
215	301	408	1
215	400	409	1
215	401	409	1
215	201	410	1
215	300	410	1
215	301	410	1
215	400	411	1
215	401	411	1
215	400	412	1
215	401	412	1
215	300	413	1
215	301	413	1
215	300	414	1
215	301	414	1
215	200	415	1
215	400	415	1
215	401	415	1
215	400	416	1
215	401	416	1
215	300	417	1
215	301	417	1
215	400	418	1
215	401	418	1
215	300	419	1
215	301	419	1
215	300	420	1
215	301	420	1
215	400	421	1
215	401	421	1
215	400	422	1
215	401	422	1
215	400	423	1
215	401	423	1
215	300	424	1
215	301	424	1
215	400	425	1
215	401	425	1
215	400	426	1
215	401	426	1
215	300	427	1
215	301	427	1
215	400	428	1
215	401	428	1
215	400	429	1
215	401	429	1
215	300	430	1
215	301	430	1
216	200	401	1
216	400	401	1
216	401	401	1
216	201	402	1
216	400	402	1
216	401	402	1
216	200	403	1
216	300	403	1
216	301	403	1
216	400	404	1
216	401	404	1
216	300	405	1
216	301	405	1
216	300	406	1
216	301	406	1
216	400	407	1
216	401	407	1
216	300	408	1
216	301	408	1
216	400	409	1
216	401	409	1
216	300	410	1
216	301	410	1
216	400	411	1
216	401	411	1
216	200	412	1
216	201	412	1
216	400	412	1
216	401	412	1
216	300	413	1
216	301	413	1
216	300	414	1
216	301	414	1
216	200	415	1
216	400	415	1
216	401	415	1
216	400	416	1
216	401	416	1
216	300	417	1
216	301	417	1
216	400	418	1
216	401	418	1
216	200	419	1
216	300	419	1
216	301	419	1
216	300	420	1
216	301	420	1
216	400	421	1
216	401	421	1
216	201	422	1
216	400	422	1
216	401	422	1
216	400	423	1
216	401	423	1
216	300	424	1
216	301	424	1
216	400	425	1
216	401	425	1
216	400	426	1
216	401	426	1
216	400	427	1
216	401	427	1
216	400	428	1
216	401	428	1
216	400	429	1
216	401	429	1
216	300	430	1
216	301	430	1
217	400	401	1
217	401	401	1
217	200	402	1
217	201	402	1
217	300	402	1
217	301	402	1
217	300	403	1
217	301	403	1
217	400	404	1
217	401	404	1
217	201	405	1
217	300	405	1
217	301	405	1
217	201	406	1
217	300	406	1
217	301	406	1
217	300	407	1
217	301	407	1
217	300	408	1
217	301	408	1
217	400	409	1
217	401	409	1
217	300	410	1
217	301	410	1
217	300	411	1
217	301	411	1
217	400	412	1
217	401	412	1
217	300	413	1
217	301	413	1
217	300	414	1
217	301	414	1
217	200	415	1
217	400	415	1
217	401	415	1
217	200	416	1
217	400	416	1
217	401	416	1
217	300	417	1
217	301	417	1
217	400	418	1
217	401	418	1
217	300	419	1
217	301	419	1
217	300	420	1
217	301	420	1
217	400	421	1
217	401	421	1
217	400	422	1
217	401	422	1
217	201	423	1
217	400	423	1
217	401	423	1
217	201	424	1
217	300	424	1
217	301	424	1
217	400	425	1
217	401	425	1
217	400	426	1
217	401	426	1
217	201	427	1
217	300	427	1
217	301	427	1
217	400	428	1
217	401	428	1
217	400	429	1
217	401	429	1
217	300	430	1
217	301	430	1
218	400	401	1
218	401	401	1
218	201	402	1
218	300	402	1
218	301	402	1
218	300	403	1
218	301	403	1
218	300	404	1
218	301	404	1
218	400	405	1
218	401	405	1
218	201	406	1
218	400	406	1
218	401	406	1
218	300	407	1
218	301	407	1
218	300	408	1
218	301	408	1
218	400	409	1
218	401	409	1
218	300	410	1
218	301	410	1
218	400	411	1
218	401	411	1
218	400	412	1
218	401	412	1
218	400	413	1
218	401	413	1
218	300	414	1
218	301	414	1
218	200	415	1
218	400	415	1
218	401	415	1
218	400	416	1
218	401	416	1
218	300	417	1
218	301	417	1
218	400	418	1
218	401	418	1
218	300	419	1
218	301	419	1
218	400	420	1
218	401	420	1
218	400	421	1
218	401	421	1
218	300	422	1
218	301	422	1
218	400	423	1
218	401	423	1
218	300	424	1
218	301	424	1
218	400	425	1
218	401	425	1
218	400	426	1
218	401	426	1
218	201	427	1
218	400	427	1
218	401	427	1
218	400	428	1
218	401	428	1
218	400	429	1
218	401	429	1
218	300	430	1
218	301	430	1
219	400	401	1
219	401	401	1
219	201	402	1
219	300	402	1
219	301	402	1
219	300	403	1
219	301	403	1
219	300	404	1
219	301	404	1
219	400	405	1
219	401	405	1
219	300	406	1
219	301	406	1
219	200	407	1
219	201	407	1
219	300	407	1
219	301	407	1
219	300	408	1
219	301	408	1
219	400	409	1
219	401	409	1
219	300	410	1
219	301	410	1
219	400	411	1
219	401	411	1
219	300	412	1
219	301	412	1
219	300	413	1
219	301	413	1
219	201	414	1
219	300	414	1
219	301	414	1
219	200	415	1
219	201	415	1
219	400	415	1
219	401	415	1
219	300	416	1
219	301	416	1
219	300	417	1
219	301	417	1
219	400	418	1
219	401	418	1
219	201	419	1
219	300	419	1
219	301	419	1
219	300	420	1
219	301	420	1
219	400	421	1
219	401	421	1
219	400	422	1
219	401	422	1
219	400	423	1
219	401	423	1
219	200	424	1
219	300	424	1
219	301	424	1
219	300	425	1
219	301	425	1
219	200	426	1
219	300	426	1
219	301	426	1
219	400	427	1
219	401	427	1
219	400	428	1
219	401	428	1
219	400	429	1
219	401	429	1
219	300	430	1
219	301	430	1
220	300	401	1
220	301	401	1
220	201	402	1
220	300	402	1
220	301	402	1
220	300	403	1
220	301	403	1
220	400	404	1
220	401	404	1
220	300	405	1
220	301	405	1
220	200	406	1
220	300	406	1
220	301	406	1
220	300	407	1
220	301	407	1
220	400	408	1
220	401	408	1
220	300	409	1
220	301	409	1
220	400	410	1
220	401	410	1
220	300	411	1
220	301	411	1
220	200	412	1
220	400	412	1
220	401	412	1
220	300	413	1
220	301	413	1
220	300	414	1
220	301	414	1
220	200	415	1
220	300	415	1
220	301	415	1
220	400	416	1
220	401	416	1
220	300	417	1
220	301	417	1
220	300	418	1
220	301	418	1
220	300	419	1
220	301	419	1
220	300	420	1
220	301	420	1
220	400	421	1
220	401	421	1
220	400	422	1
220	401	422	1
220	400	423	1
220	401	423	1
220	300	424	1
220	301	424	1
220	300	425	1
220	301	425	1
220	400	426	1
220	401	426	1
220	300	427	1
220	301	427	1
220	400	428	1
220	401	428	1
220	200	429	1
220	400	429	1
220	401	429	1
220	300	430	1
220	301	430	1
221	400	401	1
221	401	401	1
221	201	402	1
221	300	402	1
221	301	402	1
221	300	403	1
221	301	403	1
221	400	404	1
221	401	404	1
221	300	405	1
221	301	405	1
221	400	406	1
221	401	406	1
221	400	407	1
221	401	407	1
221	400	408	1
221	401	408	1
221	201	409	1
221	400	409	1
221	401	409	1
221	300	410	1
221	301	410	1
221	400	411	1
221	401	411	1
221	201	412	1
221	400	412	1
221	401	412	1
221	201	413	1
221	300	413	1
221	301	413	1
221	300	414	1
221	301	414	1
221	200	415	1
221	400	415	1
221	401	415	1
221	400	416	1
221	401	416	1
221	300	417	1
221	301	417	1
221	400	418	1
221	401	418	1
221	201	419	1
221	300	419	1
221	301	419	1
221	300	420	1
221	301	420	1
221	201	421	1
221	400	421	1
221	401	421	1
221	400	422	1
221	401	422	1
221	400	423	1
221	401	423	1
221	300	424	1
221	301	424	1
221	400	425	1
221	401	425	1
221	400	426	1
221	401	426	1
221	400	427	1
221	401	427	1
221	200	428	1
221	400	428	1
221	401	428	1
221	400	429	1
221	401	429	1
221	300	430	1
221	301	430	1
222	400	401	1
222	401	401	1
222	201	402	1
222	300	402	1
222	301	402	1
222	300	403	1
222	301	403	1
222	400	404	1
222	401	404	1
222	300	405	1
222	301	405	1
222	300	406	1
222	301	406	1
222	300	407	1
222	301	407	1
222	300	408	1
222	301	408	1
222	400	409	1
222	401	409	1
222	300	410	1
222	301	410	1
222	400	411	1
222	401	411	1
222	300	412	1
222	301	412	1
222	300	413	1
222	301	413	1
222	200	414	1
222	300	414	1
222	301	414	1
222	200	415	1
222	300	415	1
222	301	415	1
222	400	416	1
222	401	416	1
222	300	417	1
222	301	417	1
222	300	418	1
222	301	418	1
222	300	419	1
222	301	419	1
222	300	420	1
222	301	420	1
222	400	421	1
222	401	421	1
222	400	422	1
222	401	422	1
222	200	423	1
222	400	423	1
222	401	423	1
222	300	424	1
222	301	424	1
222	400	425	1
222	401	425	1
222	400	426	1
222	401	426	1
222	300	427	1
222	301	427	1
222	400	428	1
222	401	428	1
222	400	429	1
222	401	429	1
222	300	430	1
222	301	430	1
223	200	401	1
223	400	401	1
223	401	401	1
223	200	402	1
223	201	402	1
223	300	402	1
223	301	402	1
223	300	403	1
223	301	403	1
223	200	404	1
223	400	404	1
223	401	404	1
223	300	405	1
223	301	405	1
223	300	406	1
223	301	406	1
223	200	407	1
223	300	407	1
223	301	407	1
223	201	408	1
223	300	408	1
223	301	408	1
223	400	409	1
223	401	409	1
223	300	410	1
223	301	410	1
223	300	411	1
223	301	411	1
223	201	412	1
223	400	412	1
223	401	412	1
223	300	413	1
223	301	413	1
223	300	414	1
223	301	414	1
223	200	415	1
223	400	415	1
223	401	415	1
223	201	416	1
223	400	416	1
223	401	416	1
223	201	417	1
223	300	417	1
223	301	417	1
223	201	418	1
223	400	418	1
223	401	418	1
223	300	419	1
223	301	419	1
223	200	420	1
223	300	420	1
223	301	420	1
223	200	421	1
223	400	421	1
223	401	421	1
223	400	422	1
223	401	422	1
223	400	423	1
223	401	423	1
223	200	424	1
223	300	424	1
223	301	424	1
223	400	425	1
223	401	425	1
223	400	426	1
223	401	426	1
223	300	427	1
223	301	427	1
223	400	428	1
223	401	428	1
223	400	429	1
223	401	429	1
223	201	430	1
223	300	430	1
223	301	430	1
224	400	401	1
224	401	401	1
224	201	402	1
224	300	402	1
224	301	402	1
224	300	403	1
224	301	403	1
224	400	404	1
224	401	404	1
224	300	405	1
224	301	405	1
224	200	406	1
224	300	406	1
224	301	406	1
224	300	407	1
224	301	407	1
224	300	408	1
224	301	408	1
224	400	409	1
224	401	409	1
224	300	410	1
224	301	410	1
224	200	411	1
224	400	411	1
224	401	411	1
224	400	412	1
224	401	412	1
224	300	413	1
224	301	413	1
224	200	414	1
224	300	414	1
224	301	414	1
224	200	415	1
224	400	415	1
224	401	415	1
224	400	416	1
224	401	416	1
224	300	417	1
224	301	417	1
224	400	418	1
224	401	418	1
224	300	419	1
224	301	419	1
224	300	420	1
224	301	420	1
224	400	421	1
224	401	421	1
224	400	422	1
224	401	422	1
224	400	423	1
224	401	423	1
224	201	424	1
224	300	424	1
224	301	424	1
224	400	425	1
224	401	425	1
224	400	426	1
224	401	426	1
224	400	427	1
224	401	427	1
224	201	428	1
224	400	428	1
224	401	428	1
224	200	429	1
224	300	429	1
224	301	429	1
224	201	430	1
224	400	430	1
224	401	430	1
225	400	401	1
225	401	401	1
225	201	402	1
225	300	402	1
225	301	402	1
225	400	403	1
225	401	403	1
225	400	404	1
225	401	404	1
225	300	405	1
225	301	405	1
225	200	406	1
225	300	406	1
225	301	406	1
225	300	407	1
225	301	407	1
225	300	408	1
225	301	408	1
225	300	409	1
225	301	409	1
225	300	410	1
225	301	410	1
225	200	411	1
225	400	411	1
225	401	411	1
225	200	412	1
225	300	412	1
225	301	412	1
225	300	413	1
225	301	413	1
225	400	414	1
225	401	414	1
225	200	415	1
225	400	415	1
225	401	415	1
225	400	416	1
225	401	416	1
225	201	417	1
225	400	417	1
225	401	417	1
225	400	418	1
225	401	418	1
225	300	419	1
225	301	419	1
225	201	420	1
225	300	420	1
225	301	420	1
225	200	421	1
225	400	421	1
225	401	421	1
225	300	422	1
225	301	422	1
225	400	423	1
225	401	423	1
225	300	424	1
225	301	424	1
225	400	425	1
225	401	425	1
225	400	426	1
225	401	426	1
225	300	427	1
225	301	427	1
225	400	428	1
225	401	428	1
225	400	429	1
225	401	429	1
225	300	430	1
225	301	430	1
226	200	401	1
226	400	401	1
226	401	401	1
226	201	402	1
226	300	402	1
226	301	402	1
226	300	403	1
226	301	403	1
226	400	404	1
226	401	404	1
226	300	405	1
226	301	405	1
226	201	406	1
226	400	406	1
226	401	406	1
226	300	407	1
226	301	407	1
226	300	408	1
226	301	408	1
226	400	409	1
226	401	409	1
226	300	410	1
226	301	410	1
226	200	411	1
226	400	411	1
226	401	411	1
226	400	412	1
226	401	412	1
226	300	413	1
226	301	413	1
226	300	414	1
226	301	414	1
226	200	415	1
226	400	415	1
226	401	415	1
226	400	416	1
226	401	416	1
226	300	417	1
226	301	417	1
226	400	418	1
226	401	418	1
226	300	419	1
226	301	419	1
226	200	420	1
226	300	420	1
226	301	420	1
226	200	421	1
226	400	421	1
226	401	421	1
226	400	422	1
226	401	422	1
226	400	423	1
226	401	423	1
226	300	424	1
226	301	424	1
226	400	425	1
226	401	425	1
226	400	426	1
226	401	426	1
226	300	427	1
226	301	427	1
226	300	428	1
226	301	428	1
226	200	429	1
226	400	429	1
226	401	429	1
226	200	430	1
226	300	430	1
226	301	430	1
227	400	401	1
227	401	401	1
227	201	402	1
227	300	402	1
227	301	402	1
227	201	403	1
227	400	403	1
227	401	403	1
227	400	404	1
227	401	404	1
227	300	405	1
227	301	405	1
227	200	406	1
227	300	406	1
227	301	406	1
227	300	407	1
227	301	407	1
227	300	408	1
227	301	408	1
227	200	409	1
227	300	409	1
227	301	409	1
227	300	410	1
227	301	410	1
227	400	411	1
227	401	411	1
227	400	412	1
227	401	412	1
227	300	413	1
227	301	413	1
227	300	414	1
227	301	414	1
227	200	415	1
227	201	415	1
227	300	415	1
227	301	415	1
227	400	416	1
227	401	416	1
227	400	417	1
227	401	417	1
227	300	418	1
227	301	418	1
227	300	419	1
227	301	419	1
227	300	420	1
227	301	420	1
227	400	421	1
227	401	421	1
227	400	422	1
227	401	422	1
227	400	423	1
227	401	423	1
227	300	424	1
227	301	424	1
227	201	425	1
227	400	425	1
227	401	425	1
227	400	426	1
227	401	426	1
227	400	427	1
227	401	427	1
227	200	428	1
227	400	428	1
227	401	428	1
227	400	429	1
227	401	429	1
227	300	430	1
227	301	430	1
228	400	401	1
228	401	401	1
228	200	402	1
228	201	402	1
228	300	402	1
228	301	402	1
228	300	403	1
228	301	403	1
228	400	404	1
228	401	404	1
