199	301	67	1
199	201	68	1
199	401	68	1
199	201	76	1
199	300	77	1
199	300	81	1
199	201	89	1
199	301	91	1
199	200	92	1
199	401	95	1
199	201	110	1
199	200	111	1
199	300	111	1
199	400	116	1
199	400	131	1
199	200	133	1
199	401	133	1
199	200	135	1
199	301	136	1
199	400	140	1
199	200	155	1
199	301	171	1
199	300	184	1
199	401	193	1
199	200	198	1
199	200	212	1
199	300	214	1
199	300	220	1
199	301	223	1
199	200	227	1
199	400	229	1
199	200	230	1
199	401	232	1
199	300	233	1
199	201	243	1
199	201	246	1
199	201	247	1
199	300	249	1
199	400	261	1
199	401	263	1
199	200	277	1
199	201	278	1
199	300	280	1
199	201	299	1
199	401	299	1
199	301	309	1
199	201	311	1
199	201	324	1
199	201	328	1
199	200	332	1
199	201	343	1
199	400	345	1
199	400	362	1
199	301	364	1
199	200	369	1
199	301	369	1
199	401	389	1
200	301	18	1
200	300	27	1
200	301	30	1
200	401	41	1
200	400	64	1
200	401	64	1
200	201	75	1
200	400	79	1
200	200	89	1
200	200	92	1
200	201	112	1
200	300	117	1
200	300	120	1
200	301	125	1
200	400	129	1
200	301	149	1
200	400	152	1
200	401	152	1
200	400	160	1
200	401	162	1
200	200	178	1
200	201	190	1
200	201	191	1
200	300	219	1
200	300	223	1
200	400	224	1
200	200	230	1
200	401	230	1
200	201	232	1
200	400	235	1
200	400	250	1
200	300	253	1
200	301	253	1
200	201	262	1
200	200	269	1
200	401	282	1
200	300	284	1
200	200	286	1
200	401	288	1
200	300	290	1
200	200	292	1
200	401	296	1
200	400	300	1
200	300	303	1
200	301	322	1
200	400	326	1
200	300	329	1
200	201	331	1
200	400	332	1
200	401	335	1
200	200	341	1
200	300	344	1
200	301	348	1
200	400	357	1
200	401	360	1
200	300	366	1
200	400	370	1
200	201	372	1
200	300	373	1
200	401	375	1
200	200	377	1
200	401	379	1
200	301	380	1
200	301	384	1
200	201	393	1
200	200	394	1
201	201	2	1
201	300	8	1
201	200	13	1
201	301	18	1
201	300	23	1
201	201	31	1
201	401	33	1
201	201	53	1
201	400	53	1
201	201	54	1
201	401	68	1
201	301	78	1
201	200	93	1
201	201	95	1
201	400	101	1
201	201	103	1
201	200	106	1
201	400	120	1
201	401	120	1
201	200	121	1
201	200	130	1
201	200	134	1
201	401	138	1
201	400	142	1
201	200	145	1
201	200	154	1
201	400	154	1
201	200	155	1
201	401	157	1
201	200	158	1
201	301	167	1
201	400	171	1
201	200	173	1
201	201	194	1
201	301	206	1
201	200	213	1
201	300	246	1
201	401	248	1
201	201	262	1
201	401	270	1
201	400	274	1
201	301	277	1
201	300	286	1
201	401	289	1
201	401	291	1
201	200	294	1
201	400	298	1
201	300	299	1
201	200	300	1
201	300	303	1
201	200	309	1
201	200	311	1
201	300	311	1
201	300	326	1
201	400	328	1
201	301	329	1
201	401	346	1
201	300	348	1
201	400	354	1
201	300	355	1
201	301	355	1
201	300	366	1
201	301	366	1
201	201	368	1
201	200	371	1
201	200	375	1
201	200	376	1
201	301	379	1
201	400	389	1
201	200	392	1
201	301	395	1
201	200	398	1
202	201	7	1
202	401	13	1
202	201	35	1
202	400	50	1
202	401	56	1
202	301	65	1
202	401	74	1
202	400	75	1
202	400	77	1
202	401	80	1
202	301	81	1
202	300	106	1
202	300	114	1
202	200	118	1
202	201	121	1
202	200	141	1
202	300	148	1
202	300	153	1
202	300	159	1
202	401	162	1
202	201	170	1
202	200	171	1
202	401	174	1
202	201	176	1
202	401	176	1
202	300	181	1
202	300	186	1
202	201	189	1
202	301	195	1
202	301	197	1
202	300	203	1
202	201	206	1
202	300	208	1
202	200	210	1
202	201	214	1
202	301	230	1
202	201	233	1
202	401	248	1
202	401	250	1
202	301	257	1
202	300	260	1
202	200	270	1
202	300	286	1
202	200	289	1
202	300	289	1
202	401	292	1
202	201	300	1
202	300	306	1
202	200	312	1
202	301	318	1
202	200	342	1
202	200	345	1
202	400	349	1
202	301	359	1
202	401	361	1
202	201	364	1
202	300	373	1
202	301	377	1
202	201	379	1
202	201	390	1
202	200	393	1
202	301	398	1
203	200	3	1
203	401	9	1
203	301	16	1
203	200	19	1
203	200	20	1
203	201	33	1
203	401	55	1
203	300	57	1
203	201	62	1
203	200	76	1
203	400	80	1
203	200	95	1
203	200	104	1
203	401	108	1
203	400	109	1
203	200	114	1
203	200	124	1
203	300	133	1
203	200	135	1
203	201	135	1
203	201	151	1
203	201	154	1
203	201	159	1
203	301	177	1
203	400	179	1
203	200	183	1
203	201	197	1
203	301	197	1
203	301	205	1
203	300	206	1
203	200	211	1
203	301	214	1
203	300	218	1
203	300	223	1
203	300	231	1
203	200	266	1
203	400	270	1
203	301	273	1
203	401	292	1
203	400	297	1
203	200	312	1
203	400	325	1
203	400	332	1
203	400	346	1
203	400	349	1
203	401	357	1
203	200	359	1
203	301	359	1
203	300	363	1
203	200	376	1
203	201	378	1
204	400	1	1
204	401	4	1
204	200	7	1
204	201	23	1
204	201	38	1
204	201	48	1
204	201	67	1
204	400	76	1
204	300	78	1
204	200	80	1
204	201	87	1
204	201	91	1
204	401	95	1
204	200	102	1
204	200	117	1
204	301	127	1
204	301	130	1
204	201	135	1
204	200	138	1
204	300	151	1
204	401	157	1
204	400	163	1
204	301	165	1
204	301	167	1
204	400	171	1
204	401	173	1
204	401	177	1
204	201	178	1
204	400	186	1
204	201	188	1
204	300	195	1
204	300	214	1
204	301	214	1
204	200	226	1
204	301	234	1
204	201	235	1
204	200	240	1
204	200	243	1
204	200	244	1
204	400	299	1
204	301	302	1
204	300	304	1
204	200	310	1
204	401	310	1
204	301	338	1
204	401	340	1
204	301	342	1
204	401	354	1
204	300	355	1
204	200	358	1
204	201	358	1
204	401	361	1
204	300	364	1
204	301	364	1
204	401	367	1
204	401	374	1
204	200	375	1
204	201	381	1
204	200	384	1
204	401	388	1
204	401	391	1
205	201	4	1
205	201	5	1
205	301	7	1
205	400	8	1
205	400	16	1
205	401	16	1
205	200	29	1
205	400	36	1
205	300	46	1
205	301	47	1
205	300	60	1
205	301	65	1
205	200	67	1
205	201	67	1
205	300	76	1
205	200	80	1
205	200	92	1
205	400	94	1
205	301	111	1
205	200	114	1
205	401	120	1
205	201	129	1
205	301	136	1
205	300	137	1
205	300	149	1
205	300	150	1
205	201	158	1
205	200	165	1
205	401	191	1
205	201	194	1
205	300	194	1
205	301	194	1
205	300	202	1
205	300	204	1
205	201	208	1
205	200	209	1
205	300	218	1
205	401	222	1
205	300	244	1
205	200	245	1
205	201	267	1
205	300	274	1
205	201	277	1
205	300	281	1
205	200	282	1
205	201	306	1
205	300	314	1
205	200	315	1
205	301	318	1
205	201	319	1
205	301	321	1
205	201	322	1
205	300	323	1
205	200	332	1
205	301	333	1
205	300	334	1
205	201	339	1
205	200	341	1
205	401	352	1
205	301	358	1
205	401	367	1
205	201	371	1
205	300	373	1
205	301	393	1
205	301	394	1
206	300	2	1
206	200	7	1
206	201	7	1
206	301	12	1
206	401	18	1
206	201	25	1
206	400	29	1
206	201	30	1
206	401	43	1
206	400	44	1
206	301	48	1
206	201	54	1
206	400	55	1
206	400	67	1
206	401	75	1
206	200	76	1
206	301	78	1
206	401	85	1
206	201	88	1
206	200	100	1
206	201	103	1
206	201	105	1
206	401	107	1
206	400	110	1
206	301	114	1
206	201	116	1
206	201	118	1
206	301	123	1
206	300	125	1
206	200	132	1
206	300	135	1
206	201	137	1
206	400	147	1
206	201	149	1
206	300	149	1
206	401	152	1
206	200	155	1
206	400	166	1
206	300	168	1
206	301	168	1
206	300	177	1
206	301	180	1
206	301	181	1
206	401	185	1
206	401	188	1
206	401	205	1
206	200	220	1
206	201	225	1
206	400	231	1
206	201	235	1
206	301	236	1
206	300	237	1
206	400	245	1
206	200	249	1
206	301	253	1
206	201	267	1
206	300	267	1
206	401	272	1
206	200	316	1
206	300	316	1
206	301	316	1
206	300	318	1
206	301	327	1
206	201	328	1
206	401	332	1
206	300	336	1
206	301	344	1
206	201	361	1
206	401	361	1
206	301	368	1
206	200	369	1
206	301	370	1
206	400	371	1
206	400	372	1
206	300	376	1
206	300	377	1
206	200	386	1
206	400	389	1
206	300	390	1
206	200	393	1
207	201	1	1
207	400	5	1
207	200	18	1
207	201	26	1
207	400	28	1
207	201	40	1
207	201	53	1
207	200	55	1
207	201	55	1
207	301	55	1
207	301	73	1
207	400	79	1
207	201	111	1
207	400	112	1
207	401	119	1
207	200	125	1
207	200	128	1
207	200	135	1
207	201	137	1
207	400	137	1
207	400	140	1
207	200	143	1
207	201	143	1
207	401	148	1
207	300	156	1
207	401	172	1
207	201	183	1
207	300	190	1
207	400	191	1
207	401	192	1
207	301	205	1
207	301	211	1
207	301	215	1
207	201	218	1
207	400	232	1
207	300	236	1
207	300	239	1
207	200	258	1
207	201	258	1
207	201	268	1
207	400	276	1
207	200	284	1
207	301	296	1
207	400	299	1
207	201	304	1
207	300	314	1
207	200	331	1
207	201	331	1
207	400	339	1
207	200	340	1
207	300	356	1
207	400	367	1
207	401	372	1
207	400	374	1
207	301	376	1
207	401	377	1
207	200	387	1
207	400	389	1
208	200	11	1
208	400	24	1
208	201	25	1
208	201	26	1
208	301	31	1
208	301	40	1
208	301	45	1
208	400	46	1
208	201	54	1
208	401	58	1
208	201	61	1
208	400	66	1
208	201	68	1
208	400	80	1
208	400	85	1
208	200	95	1
208	200	97	1
208	200	104	1
208	400	111	1
208	201	136	1
208	200	137	1
208	301	140	1
208	401	144	1
208	200	146	1
208	401	164	1
208	400	167	1
208	201	172	1
208	400	173	1
208	201	175	1
208	201	177	1
208	300	183	1
208	201	194	1
208	301	194	1
208	201	197	1
208	300	209	1
208	400	216	1
208	200	219	1
208	401	230	1
208	201	239	1
208	400	252	1
208	201	255	1
208	401	263	1
208	200	264	1
208	201	265	1
208	201	268	1
208	200	281	1
208	401	290	1
208	400	295	1
208	200	296	1
208	301	297	1
208	200	305	1
208	301	309	1
208	201	311	1
208	301	327	1
208	400	332	1
208	201	340	1
208	200	345	1
208	301	347	1
208	400	358	1
208	201	368	1
208	401	368	1
208	400	386	1
208	301	388	1
208	200	398	1
208	200	400	1
209	400	3	1
209	201	6	1
209	300	7	1
209	400	11	1
209	401	21	1
209	201	25	1
209	301	28	1
209	401	30	1
209	300	35	1
209	300	37	1
209	201	38	1
209	200	41	1
209	200	48	1
209	201	56	1
209	301	57	1
209	300	64	1
209	300	70	1
209	201	76	1
209	401	79	1
209	201	87	1
209	200	89	1
209	401	90	1
209	200	98	1
209	201	98	1
209	400	99	1
209	300	101	1
209	401	105	1
209	401	108	1
209	300	115	1
209	200	119	1
209	300	121	1
209	401	129	1
209	201	132	1
209	300	134	1
209	300	136	1
209	201	154	1
209	301	164	1
209	301	185	1
209	300	186	1
209	301	186	1
209	301	190	1
209	301	194	1
209	300	210	1
209	300	220	1
209	300	223	1
209	400	224	1
209	300	225	1
209	400	233	1
209	401	254	1
209	201	259	1
209	401	260	1
209	400	263	1
209	401	269	1
209	201	279	1
209	401	280	1
209	300	286	1
209	401	292	1
209	301	296	1
209	401	297	1
209	400	300	1
209	200	303	1
209	401	305	1
209	300	324	1
209	201	333	1
209	400	346	1
209	200	352	1
209	300	355	1
209	201	357	1
209	200	361	1
209	300	371	1
209	200	378	1
209	301	378	1
209	301	379	1
209	201	382	1
209	301	390	1
210	200	2	1
210	201	11	1
210	300	17	1
210	201	31	1
210	200	32	1
210	201	33	1
210	200	35	1
210	201	40	1
210	300	45	1
210	301	49	1
210	400	55	1
210	400	69	1
210	300	70	1
210	300	73	1
210	400	79	1
210	300	89	1
210	200	106	1
210	200	113	1
210	300	117	1
210	300	119	1
210	300	127	1
210	300	129	1
210	400	138	1
210	201	163	1
210	300	184	1
210	400	185	1
210	301	186	1
210	201	189	1
210	400	203	1
210	300	214	1
210	400	215	1
210	401	224	1
210	300	226	1
210	200	229	1
210	200	236	1
210	201	247	1
210	201	248	1
210	400	251	1
210	301	253	1
210	301	261	1
210	401	275	1
210	300	289	1
210	401	291	1
210	201	294	1
210	301	304	1
210	200	312	1
210	201	319	1
210	401	320	1
210	400	328	1
210	401	329	1
210	400	344	1
210	200	345	1
210	400	345	1
210	400	355	1
210	200	359	1
210	201	364	1
210	301	368	1
210	401	377	1
210	300	380	1
210	401	384	1
210	201	391	1
210	300	391	1
210	401	399	1
211	401	5	1
211	201	6	1
211	300	11	1
211	300	16	1
211	201	25	1
211	200	36	1
211	201	42	1
211	301	42	1
211	200	60	1
211	201	67	1
211	401	73	1
211	201	75	1
211	201	76	1
211	300	77	1
211	401	78	1
211	301	83	1
211	300	84	1
211	401	85	1
211	201	100	1
211	200	104	1
211	301	104	1
211	301	106	1
211	400	110	1
211	201	114	1
211	401	115	1
211	301	118	1
211	200	134	1
211	400	138	1
211	201	144	1
211	400	144	1
211	201	175	1
211	300	178	1
211	200	183	1
211	201	189	1
211	401	190	1
211	400	196	1
211	300	197	1
211	301	197	1
211	300	204	1
211	301	204	1
211	300	207	1
211	201	208	1
211	300	208	1
211	400	216	1
211	300	225	1
211	301	225	1
211	200	229	1
211	201	233	1
211	200	234	1
211	401	251	1
211	401	252	1
211	300	253	1
211	201	264	1
211	300	266	1
211	300	268	1
211	301	268	1
211	401	272	1
211	401	273	1
211	201	278	1
211	200	285	1
211	301	294	1
211	401	297	1
211	401	300	1
211	400	308	1
211	200	310	1
211	201	322	1
211	201	328	1
211	400	332	1
211	201	333	1
211	400	338	1
211	201	343	1
211	301	343	1
211	200	345	1
211	300	373	1
211	201	379	1
211	300	385	1
212	400	23	1
212	201	26	1
212	301	26	1
212	200	47	1
212	201	58	1
212	201	59	1
212	400	61	1
212	400	76	1
212	400	81	1
212	200	92	1
212	300	96	1
212	200	99	1
212	400	108	1
212	201	112	1
212	200	117	1
212	401	122	1
212	401	125	1
212	200	128	1
212	401	129	1
212	401	132	1
212	400	133	1
212	201	139	1
212	201	147	1
212	301	147	1
212	300	176	1
212	301	177	1
212	300	179	1
212	400	183	1
212	301	184	1
212	201	196	1
212	401	217	1
212	300	223	1
212	300	229	1
212	401	230	1
212	301	249	1
212	301	250	1
212	401	251	1
212	301	257	1
212	401	258	1
212	200	260	1
212	400	265	1
212	401	269	1
212	300	274	1
212	301	289	1
212	401	311	1
212	300	312	1
212	400	317	1
212	400	318	1
212	201	319	1
212	200	320	1
212	300	325	1
212	200	326	1
212	200	328	1
212	201	330	1
212	400	332	1
212	300	333	1
212	400	340	1
212	401	346	1
212	400	361	1
212	301	368	1
212	301	374	1
212	200	378	1
212	300	387	1
213	200	2	1
213	401	3	1
213	301	7	1
213	200	8	1
213	201	20	1
213	301	40	1
213	201	49	1
213	201	67	1
213	201	68	1
213	201	73	1
213	401	74	1
213	401	77	1
213	400	80	1
213	300	82	1
213	200	89	1
213	300	95	1
213	201	98	1
213	200	99	1
213	300	99	1
213	401	102	1
213	401	104	1
213	201	109	1
213	300	119	1
213	300	120	1
213	201	129	1
213	200	141	1
213	201	142	1
213	201	143	1
213	400	149	1
213	201	152	1
213	301	155	1
213	400	160	1
213	301	163	1
213	201	166	1
213	400	167	1
213	400	169	1
213	300	171	1
213	201	172	1
213	200	176	1
213	201	183	1
213	201	192	1
213	201	197	1
213	201	202	1
213	200	206	1
213	201	206	1
213	301	206	1
213	401	210	1
213	401	212	1
213	200	214	1
213	200	226	1
213	400	233	1
213	400	238	1
213	200	241	1
213	301	253	1
213	301	256	1
213	301	261	1
213	300	269	1
213	200	270	1
213	401	273	1
213	400	281	1
213	300	298	1
213	400	316	1
213	201	318	1
213	300	322	1
213	200	327	1
213	401	330	1
213	201	338	1
213	300	347	1
213	200	348	1
213	300	359	1
213	201	365	1
213	401	371	1
213	200	378	1
213	200	386	1
213	301	388	1
213	401	391	1
213	400	394	1
214	201	5	1
214	200	7	1
214	200	8	1
214	301	8	1
214	301	11	1
214	301	16	1
214	200	24	1
214	201	27	1
214	201	28	1
214	301	47	1
214	201	65	1
214	401	84	1
214	301	86	1
214	301	98	1
214	201	104	1
214	201	118	1
214	200	121	1
214	300	121	1
214	300	133	1
214	400	144	1
214	301	163	1
214	300	165	1
214	200	171	1
214	301	172	1
214	200	176	1
214	300	178	1
214	200	179	1
214	301	182	1
214	200	185	1
214	401	191	1
214	201	201	1
214	301	204	1
214	300	230	1
214	300	235	1
214	200	245	1
214	300	249	1
214	401	251	1
214	401	270	1
214	401	276	1
214	300	281	1
214	201	286	1
214	301	291	1
214	201	296	1
214	400	300	1
214	301	333	1
214	401	335	1
214	401	339	1
214	200	346	1
214	400	352	1
214	301	367	1
214	400	374	1
214	200	375	1
214	300	375	1
214	200	389	1
214	400	389	1
214	201	394	1
214	300	396	1
215	301	1	1
215	300	7	1
215	201	20	1
215	301	20	1
215	201	24	1
215	201	31	1
215	301	33	1
215	401	38	1
215	200	41	1
215	200	48	1
215	201	51	1
215	401	53	1
215	400	54	1
215	401	56	1
215	300	60	1
215	200	70	1
215	300	71	1
215	200	72	1
215	201	72	1
215	201	74	1
215	400	84	1
215	301	87	1
215	200	90	1
215	200	93	1
215	401	111	1
215	300	119	1
215	201	120	1
215	201	135	1
215	301	136	1
215	400	142	1
215	201	144	1
215	401	154	1
215	201	156	1
215	401	172	1
215	200	183	1
215	301	214	1
215	201	218	1
215	401	246	1
215	400	251	1
215	201	253	1
215	401	254	1
215	201	255	1
215	200	259	1
215	200	260	1
215	201	260	1
215	301	274	1
215	400	278	1
215	400	281	1
215	300	284	1
215	201	285	1
215	401	285	1
215	300	291	1
215	401	299	1
215	401	308	1
215	300	309	1
215	201	311	1
215	400	323	1
215	401	327	1
215	401	341	1
215	400	352	1
215	400	368	1
215	400	374	1
215	200	376	1
215	300	382	1
215	300	387	1
216	201	10	1
216	200	13	1
216	401	15	1
216	201	19	1
216	300	26	1
216	400	42	1
216	201	55	1
216	301	68	1
216	400	84	1
216	201	86	1
216	200	92	1
216	300	92	1
216	400	107	1
216	201	119	1
216	400	129	1
216	200	134	1
216	201	138	1
216	301	141	1
216	201	143	1
216	301	172	1
216	201	178	1
216	201	186	1
216	201	187	1
216	201	197	1
216	201	201	1
216	400	214	1
216	301	221	1
216	301	223	1
216	200	226	1
216	400	227	1
216	300	241	1
216	201	259	1
216	201	260	1
216	301	263	1
216	200	270	1
216	401	291	1
216	301	294	1
216	201	296	1
216	300	317	1
216	201	319	1
216	300	319	1
216	401	324	1
216	200	326	1
216	401	342	1
216	200	355	1
216	200	358	1
216	301	358	1
216	300	361	1
216	301	362	1
216	400	364	1
216	401	368	1
216	400	372	1
216	301	380	1
216	300	381	1
216	400	388	1
216	400	392	1
216	201	397	1
217	201	4	1
217	200	7	1
217	300	10	1
217	401	11	1
217	200	13	1
217	301	31	1
217	200	47	1
217	401	54	1
217	400	55	1
217	301	63	1
217	300	69	1
217	200	70	1
217	300	71	1
217	200	75	1
217	401	76	1
217	200	93	1
217	201	106	1
217	400	109	1
217	400	110	1
217	201	113	1
217	400	118	1
217	401	123	1
217	301	127	1
217	201	128	1
217	301	130	1
217	200	146	1
217	401	147	1
217	201	156	1
217	200	159	1
217	200	160	1
217	201	162	1
217	300	163	1
217	401	170	1
217	401	181	1
217	301	182	1
217	300	186	1
217	200	195	1
217	201	201	1
217	201	207	1
217	301	223	1
217	401	229	1
217	201	237	1
217	200	245	1
217	201	259	1
217	201	267	1
217	201	269	1
217	400	269	1
217	401	272	1
217	300	304	1
217	201	306	1
217	200	309	1
217	400	309	1
217	401	311	1
217	201	313	1
217	401	315	1
217	300	316	1
217	201	318	1
217	200	323	1
217	300	327	1
217	301	327	1
217	301	330	1
217	301	333	1
217	200	340	1
217	400	344	1
217	201	355	1
217	300	357	1
217	201	367	1
217	201	383	1
217	300	385	1
217	401	395	1
217	200	400	1
218	201	5	1
218	201	11	1
218	300	19	1
218	300	30	1
218	301	30	1
218	401	43	1
218	301	45	1
218	300	47	1
218	401	61	1
218	301	62	1
218	401	67	1
218	401	77	1
218	400	90	1
218	201	100	1
218	201	103	1
218	401	110	1
218	301	120	1
218	200	124	1
218	400	133	1
218	300	149	1
218	400	158	1
218	301	159	1
218	200	164	1
218	301	165	1
218	300	169	1
218	401	171	1
218	200	178	1
218	401	192	1
218	301	193	1
218	400	200	1
218	401	210	1
218	200	212	1
218	200	227	1
218	201	230	1
218	200	235	1
218	300	243	1
218	201	245	1
218	201	246	1
218	301	255	1
218	400	292	1
218	201	296	1
218	400	298	1
218	401	298	1
218	401	302	1
218	400	304	1
218	301	314	1
218	300	316	1
218	301	316	1
218	401	318	1
218	300	321	1
218	201	322	1
218	300	326	1
218	200	348	1
218	400	349	1
218	201	355	1
218	401	360	1
218	300	364	1
218	300	368	1
218	400	378	1
218	200	380	1
218	300	380	1
218	300	387	1
218	301	387	1
218	200	398	1
219	200	14	1
219	201	14	1
219	301	14	1
219	400	29	1
219	200	37	1
219	300	46	1
219	201	58	1
219	201	72	1
219	200	83	1
219	301	83	1
219	401	84	1
219	201	95	1
219	201	96	1
219	200	125	1
219	200	132	1
219	201	132	1
219	400	171	1
219	301	180	1
219	300	183	1
219	400	192	1
219	200	197	1
219	400	201	1
219	300	220	1
219	401	222	1
219	200	240	1
219	201	252	1
219	200	253	1
219	300	272	1
219	301	278	1
219	300	279	1
219	400	280	1
219	200	284	1
219	300	286	1
219	400	297	1
219	201	302	1
219	201	313	1
219	301	329	1
219	401	330	1
219	200	342	1
219	301	342	1
219	200	345	1
219	300	347	1
219	401	349	1
219	201	366	1
219	300	368	1
219	301	381	1
219	301	388	1
219	201	394	1
219	200	400	1
220	301	5	1
220	300	24	1
220	301	59	1
220	201	76	1
220	200	78	1
220	400	79	1
220	400	81	1
220	301	86	1
220	301	100	1
220	301	104	1
220	401	110	1
220	400	120	1
220	200	128	1
220	401	133	1
220	200	135	1
220	300	143	1
220	401	145	1
220	201	148	1
220	401	151	1
220	400	154	1
220	200	156	1
220	201	165	1
220	301	178	1
220	401	187	1
220	300	194	1
220	200	210	1
220	200	213	1
220	201	222	1
220	300	229	1
220	300	230	1
220	201	235	1
220	300	239	1
220	400	245	1
220	400	255	1
220	200	258	1
220	300	266	1
220	300	267	1
220	301	272	1
220	200	283	1
220	300	287	1
220	300	290	1
220	301	290	1
220	301	294	1
220	401	298	1
220	400	305	1
220	301	318	1
220	400	332	1
220	401	332	1
220	200	369	1
220	301	382	1
221	200	8	1
221	301	14	1
221	401	22	1
221	301	23	1
221	201	37	1
221	201	38	1
221	301	39	1
221	200	41	1
221	400	47	1
221	201	48	1
221	200	49	1
221	201	50	1
221	300	57	1
221	301	59	1
221	300	64	1
221	400	71	1
221	201	75	1
221	401	75	1
221	301	92	1
221	300	94	1
221	301	94	1
221	201	101	1
221	400	107	1
221	201	109	1
221	400	126	1
221	200	135	1
221	201	138	1
221	401	140	1
221	200	152	1
221	300	161	1
221	200	180	1
221	300	186	1
221	301	188	1
221	401	192	1
221	300	196	1
221	300	197	1
221	301	197	1
221	400	201	1
221	301	212	1
221	200	220	1
221	301	224	1
221	200	234	1
221	401	245	1
221	401	251	1
221	401	254	1
221	200	258	1
221	201	259	1
221	301	263	1
221	201	267	1
221	401	273	1
221	400	278	1
221	301	281	1
221	300	290	1
221	301	290	1
221	201	304	1
221	301	317	1
221	200	329	1
221	301	336	1
221	301	338	1
221	200	340	1
221	201	351	1
221	200	354	1
221	400	365	1
221	200	369	1
221	301	371	1
221	300	375	1
221	200	377	1
221	200	381	1
221	201	384	1
221	400	386	1
221	301	388	1
221	201	392	1
221	301	395	1
222	201	2	1
222	400	4	1
222	201	7	1
222	201	38	1
222	201	42	1
222	300	70	1
222	201	71	1
222	400	89	1
222	200	92	1
222	300	95	1
222	401	100	1
222	301	102	1
222	200	109	1
222	401	116	1
222	201	124	1
222	400	151	1
222	200	156	1
222	301	158	1
222	301	161	1
222	401	165	1
222	300	166	1
222	201	170	1
222	400	180	1
222	201	188	1
222	300	203	1
222	300	206	1
222	300	212	1
222	401	213	1
222	400	227	1
222	301	231	1
222	200	240	1
222	401	269	1
222	400	274	1
222	200	284	1
222	200	285	1
222	301	294	1
222	400	297	1
222	200	313	1
222	400	314	1
222	300	323	1
222	200	324	1
222	301	329	1
222	201	338	1
222	200	342	1
222	401	344	1
222	200	350	1
222	301	358	1
222	300	362	1
222	201	366	1
222	400	372	1
222	301	383	1
222	200	385	1
222	201	387	1
222	200	390	1
222	400	395	1
223	201	18	1
223	401	25	1
223	400	34	1
223	200	46	1
223	201	61	1
223	300	66	1
223	300	67	1
223	200	75	1
223	401	77	1
223	301	78	1
223	200	80	1
223	401	85	1
223	201	89	1
223	401	100	1
223	201	103	1
223	200	106	1
223	200	108	1
223	301	108	1
223	201	113	1
223	300	121	1
223	201	128	1
223	301	128	1
223	400	135	1
223	300	136	1
223	400	140	1
223	400	163	1
223	401	177	1
223	401	182	1
223	200	189	1
223	201	189	1
223	201	192	1
223	401	193	1
223	400	209	1
223	401	222	1
223	400	232	1
223	400	240	1
223	300	241	1
223	401	245	1
223	401	258	1
223	300	262	1
223	300	266	1
223	300	269	1
223	201	271	1
223	400	272	1
223	200	276	1
223	401	285	1
223	401	286	1
223	201	294	1
223	200	301	1
223	400	301	1
223	300	312	1
223	400	331	1
223	301	335	1
223	401	346	1
223	200	351	1
223	401	354	1
223	401	357	1
223	401	361	1
223	201	371	1
223	200	376	1
223	201	390	1
223	301	394	1
224	300	2	1
224	300	9	1
224	300	12	1
224	400	29	1
224	300	34	1
224	300	38	1
224	301	54	1
224	200	55	1
224	201	55	1
224	200	65	1
224	400	78	1
224	301	79	1
224	200	83	1
224	201	86	1
224	201	92	1
224	201	95	1
224	300	98	1
224	200	104	1
224	401	109	1
224	201	112	1
224	200	113	1
224	201	113	1
224	400	122	1
224	401	132	1
224	200	133	1
224	201	140	1
224	201	149	1
224	300	151	1
224	401	153	1
224	200	155	1
224	401	158	1
224	400	160	1
224	401	160	1
224	201	162	1
224	301	180	1
224	300	181	1
224	201	182	1
224	301	182	1
224	201	185	1
224	401	187	1
224	400	188	1
224	200	190	1
224	300	190	1
224	401	196	1
224	401	201	1
224	300	210	1
224	301	210	1
224	401	213	1
224	300	224	1
224	200	239	1
224	201	251	1
224	400	251	1
224	201	265	1
224	301	266	1
224	200	268	1
224	401	272	1
224	200	281	1
224	200	289	1
224	300	305	1
224	400	320	1
224	300	333	1
224	201	338	1
224	200	342	1
224	200	344	1
224	200	352	1
224	401	357	1
224	201	363	1
224	400	367	1
224	200	371	1
224	201	371	1
224	300	380	1
224	200	384	1
224	400	389	1
224	200	397	1
225	401	11	1
225	201	18	1
225	300	25	1
225	301	25	1
225	200	29	1
225	200	30	1
225	401	36	1
225	200	46	1
225	201	50	1
225	400	58	1
225	200	64	1
225	200	75	1
225	301	100	1
225	401	103	1
225	200	106	1
225	301	106	1
225	400	116	1
225	201	135	1
225	301	139	1
225	201	144	1
225	300	150	1
225	301	150	1
225	201	151	1
225	301	176	1
225	300	178	1
225	301	178	1
225	301	190	1
225	401	192	1
225	201	204	1
225	201	207	1
225	200	221	1
225	200	222	1
225	200	231	1
225	201	247	1
225	400	247	1
225	300	249	1
225	300	252	1
225	200	255	1
225	401	256	1
225	301	257	1
225	200	260	1
225	201	271	1
225	401	271	1
225	300	279	1
225	301	288	1
225	301	300	1
225	301	309	1
225	301	321	1
225	300	324	1
225	200	332	1
225	300	338	1
225	200	339	1
225	200	341	1
225	200	375	1
225	300	380	1
225	300	381	1
225	201	384	1
225	300	385	1
225	400	389	1
225	200	394	1
225	300	395	1
226	200	24	1
226	201	28	1
226	401	30	1
226	400	36	1
226	301	45	1
226	200	55	1
226	200	60	1
226	201	60	1
226	401	67	1
226	200	68	1
226	300	70	1
226	400	71	1
226	401	71	1
226	200	81	1
226	300	82	1
226	200	92	1
226	400	107	1
226	200	113	1
226	300	125	1
226	301	130	1
226	300	137	1
